date,returns,portfolio_values,weights
2023-10-22 19:00:00,0.0001474618911743164,106114.5703125,"[0.11214712262153625, 0.10639774799346924, 0.10614503175020218, 0.1122225821018219, 0.1057218611240387, 0.10571020096540451, 0.12125448137521744, 0.1057928279042244, 0.12460813671350479]"
2023-10-22 20:00:00,0.0024374723434448242,106373.2265625,"[0.1118912473320961, 0.1060299426317215, 0.10654575377702713, 0.1122264489531517, 0.10564343631267548, 0.10576320439577103, 0.12130468338727951, 0.10658152401447296, 0.12401371449232101]"
2023-10-22 21:00:00,-0.0029428601264953613,106060.1875,"[0.11249512434005737, 0.10570679605007172, 0.10604462027549744, 0.11220492422580719, 0.1058451309800148, 0.1059502437710762, 0.12126707285642624, 0.10582747310400009, 0.12465860694646835]"
2023-10-22 22:00:00,0.011465311050415039,107276.1953125,"[0.11089255660772324, 0.1060093566775322, 0.10676460713148117, 0.11262066662311554, 0.10569856315851212, 0.10578399151563644, 0.12208683788776398, 0.10616940259933472, 0.12397401034832001]"
2023-10-22 23:00:00,0.0001062154769897461,107287.59375,"[0.11215201765298843, 0.10603085160255432, 0.10678495466709137, 0.11222784966230392, 0.10570614784955978, 0.1063527837395668, 0.12099597603082657, 0.105110302567482, 0.1246391236782074]"
2023-10-23 00:00:00,0.0024536848068237305,107550.84375,"[0.11188888549804688, 0.1061832383275032, 0.10548257827758789, 0.1122220978140831, 0.10607206076383591, 0.10577697306871414, 0.12159634381532669, 0.10631372779607773, 0.12446412444114685]"
2023-10-23 01:00:00,0.004754066467285156,108062.1484375,"[0.11163312941789627, 0.10589718818664551, 0.10597552359104156, 0.11211850494146347, 0.10617443174123764, 0.10563664138317108, 0.12088428437709808, 0.1079036071896553, 0.12377671152353287]"
2023-10-23 02:00:00,0.002547740936279297,108337.4609375,"[0.11187868565320969, 0.10513758659362793, 0.1070515438914299, 0.1126713827252388, 0.10572223365306854, 0.10614153742790222, 0.12115350365638733, 0.1056482344865799, 0.1245952919125557]"
2023-10-23 03:00:00,0.007572650909423828,109157.859375,"[0.1113198772072792, 0.10552242398262024, 0.10619646310806274, 0.1124599352478981, 0.10632689297199249, 0.105728380382061, 0.12136749923229218, 0.1075780913233757, 0.12350045889616013]"
2023-10-23 04:00:00,0.0027998685836791992,109463.4921875,"[0.11184974759817123, 0.10606206208467484, 0.10648941993713379, 0.1117262914776802, 0.10531854629516602, 0.1062609925866127, 0.12089764326810837, 0.10699858516454697, 0.12439671158790588]"
2023-10-23 05:00:00,-0.002131044864654541,109230.21875,"[0.11240159720182419, 0.10563365370035172, 0.10628862679004669, 0.11258260905742645, 0.10655910521745682, 0.10570525377988815, 0.1213560625910759, 0.10515303909778595, 0.12432009726762772]"
2023-10-23 06:00:00,-0.005456149578094482,108634.2421875,"[0.11277750879526138, 0.10562487691640854, 0.10601840913295746, 0.11209332197904587, 0.10605932772159576, 0.10590426623821259, 0.12113014608621597, 0.105633944272995, 0.12475815415382385]"
2023-10-23 07:00:00,-0.0029283761978149414,108316.1171875,"[0.11249253898859024, 0.10575170814990997, 0.10626641660928726, 0.11226307600736618, 0.10566160082817078, 0.10629551857709885, 0.12109733372926712, 0.104629285633564, 0.1255425214767456]"
2023-10-23 08:00:00,0.007097482681274414,109084.8828125,"[0.11137380450963974, 0.10581441223621368, 0.10489474982023239, 0.1120583787560463, 0.10571698844432831, 0.1081625446677208, 0.1208505854010582, 0.10579925030469894, 0.12532928586006165]"
2023-10-23 09:00:00,-0.009376108646392822,108062.09375,"[0.11322618275880814, 0.10631945729255676, 0.10557206720113754, 0.1127372682094574, 0.1061558872461319, 0.10540517419576645, 0.121501624584198, 0.1043434739112854, 0.12473888695240021]"
2023-10-23 10:00:00,0.003891587257385254,108482.6328125,"[0.11173044890165329, 0.10623154789209366, 0.10649459809064865, 0.11190634965896606, 0.10575450956821442, 0.1067017987370491, 0.12087397277355194, 0.10529298335313797, 0.12501373887062073]"
2023-10-23 11:00:00,0.0028963088989257812,108796.8359375,"[0.11184094846248627, 0.10533749312162399, 0.10617214441299438, 0.11227285861968994, 0.1059129610657692, 0.106760673224926, 0.12115821242332458, 0.10625560581684113, 0.12428908795118332]"
2023-10-23 12:00:00,-0.0017201900482177734,108609.6875,"[0.1123577281832695, 0.10590443015098572, 0.10655679553747177, 0.11238254606723785, 0.10608459264039993, 0.10514925420284271, 0.12145207822322845, 0.10567188262939453, 0.12444067746400833]"
2023-10-23 13:00:00,-0.005737781524658203,107986.5078125,"[0.1128116175532341, 0.10596981644630432, 0.10613437741994858, 0.11237424612045288, 0.10630978643894196, 0.10566552728414536, 0.12142704427242279, 0.10483826696872711, 0.12446935474872589]"
2023-10-23 14:00:00,0.004054665565490723,108424.3515625,"[0.11171220242977142, 0.10549384355545044, 0.1061570793390274, 0.11209297180175781, 0.10603734105825424, 0.10675894469022751, 0.12133809179067612, 0.10581566393375397, 0.1245938241481781]"
2023-10-23 15:00:00,-0.0004800558090209961,108372.3046875,"[0.11221859604120255, 0.10633467882871628, 0.1062115877866745, 0.11234503239393234, 0.10629008710384369, 0.10517826676368713, 0.1211097314953804, 0.1049904003739357, 0.1253216564655304]"
2023-10-23 16:00:00,0.007861971855163574,109224.328125,"[0.11128956824541092, 0.1061687096953392, 0.10660167038440704, 0.11227873712778091, 0.10617443174123764, 0.1048428863286972, 0.12126234173774719, 0.10719457268714905, 0.12418705970048904]"
2023-10-23 17:00:00,-0.0038501620292663574,108803.796875,"[0.11259835958480835, 0.10601183772087097, 0.10593684017658234, 0.112521231174469, 0.10549880564212799, 0.1061243936419487, 0.12144812941551208, 0.10549961030483246, 0.12436074763536453]"
2023-10-23 18:00:00,0.0057353973388671875,109427.8359375,"[0.11152464896440506, 0.10594994574785233, 0.10692854970693588, 0.11195439100265503, 0.10591891407966614, 0.10540986806154251, 0.1215510442852974, 0.10656944662332535, 0.1241932213306427]"
2023-10-23 19:00:00,0.00495457649230957,109970.0,"[0.11161069571971893, 0.1059887483716011, 0.10657897591590881, 0.11224303394556046, 0.10598910599946976, 0.10601836442947388, 0.12114320695400238, 0.10606921464204788, 0.1243586391210556]"
2023-10-23 20:00:00,-4.774332046508789e-05,109964.75,"[0.11216854304075241, 0.10584796965122223, 0.10564859956502914, 0.11209486424922943, 0.10645614564418793, 0.10631467401981354, 0.12119915336370468, 0.10563942044973373, 0.12463060021400452]"
2023-10-23 21:00:00,0.004928469657897949,110506.703125,"[0.11161299794912338, 0.1055193766951561, 0.1059553325176239, 0.1128491684794426, 0.10572110116481781, 0.1066664457321167, 0.12121374905109406, 0.1059633120894432, 0.12449853867292404]"
2023-10-23 22:00:00,0.03539836406707764,114418.4609375,"[0.10832853615283966, 0.10574702173471451, 0.10717625170946121, 0.11130903661251068, 0.1077132448554039, 0.10466796159744263, 0.12175289541482925, 0.11044078320264816, 0.1228642389178276]"
2023-10-23 23:00:00,-0.00434345006942749,113921.4921875,"[0.11265286058187485, 0.1069137305021286, 0.10632793605327606, 0.11209489405155182, 0.1055574119091034, 0.10699306428432465, 0.12038946896791458, 0.10460339486598969, 0.12446720153093338]"
2023-10-24 00:00:00,0.005346775054931641,114530.6015625,"[0.11156526207923889, 0.10573302209377289, 0.10570409148931503, 0.11345432698726654, 0.10675031691789627, 0.10558586567640305, 0.12135731428861618, 0.10512207448482513, 0.12472772598266602]"
2023-10-24 01:00:00,-0.000582277774810791,114463.9140625,"[0.11222708225250244, 0.10575725138187408, 0.10532618314027786, 0.11167939752340317, 0.1080690398812294, 0.10520852357149124, 0.12176988273859024, 0.10517945140600204, 0.12478315830230713]"
2023-10-24 02:00:00,0.016342520713806152,116334.5390625,"[0.11035899817943573, 0.1069209948182106, 0.10645583271980286, 0.11283286660909653, 0.10533371567726135, 0.10652413964271545, 0.12262631207704544, 0.10566443204879761, 0.12328272312879562]"
2023-10-24 03:00:00,-0.016334176063537598,114434.3125,"[0.11402539908885956, 0.10525431483983994, 0.10570397973060608, 0.11173361539840698, 0.10605920851230621, 0.10600937157869339, 0.12153816223144531, 0.10549040883779526, 0.12418553233146667]"
2023-10-24 04:00:00,0.003959774971008301,114887.453125,"[0.11172065138816833, 0.10568957030773163, 0.10696525871753693, 0.1120423823595047, 0.10645343363285065, 0.10594911873340607, 0.12151765823364258, 0.10553258657455444, 0.12412935495376587]"
2023-10-24 05:00:00,-0.009239494800567627,113825.953125,"[0.11320964246988297, 0.10581184178590775, 0.10583578795194626, 0.11221028119325638, 0.10537885874509811, 0.10546878725290298, 0.12187904864549637, 0.10578116029500961, 0.12442457675933838]"
2023-10-24 06:00:00,-0.0017218589782714844,113629.9609375,"[0.11235801130533218, 0.10583724081516266, 0.10614434629678726, 0.11218959838151932, 0.10629620403051376, 0.10562124848365784, 0.12131036818027496, 0.10538234561681747, 0.12486059963703156]"
2023-10-24 07:00:00,0.0014255046844482422,113791.9375,"[0.11200521886348724, 0.10591994971036911, 0.1068318635225296, 0.11188549548387527, 0.10580792278051376, 0.10541391372680664, 0.12083064019680023, 0.10692841559648514, 0.12437655031681061]"
2023-10-24 08:00:00,0.005611062049865723,114430.4296875,"[0.11153881251811981, 0.1060052365064621, 0.10628131031990051, 0.11235164105892181, 0.10567691922187805, 0.10573389381170273, 0.1211823895573616, 0.10613308846950531, 0.12509669363498688]"
2023-10-24 09:00:00,0.004843711853027344,114984.703125,"[0.11162333190441132, 0.10604427009820938, 0.10676148533821106, 0.1121893972158432, 0.10602739453315735, 0.10595499724149704, 0.12110450863838196, 0.10577286779880524, 0.12452171742916107]"
2023-10-24 10:00:00,0.0026334524154663086,115287.5078125,"[0.11186890304088593, 0.10582724213600159, 0.10588875412940979, 0.11224012076854706, 0.10594216734170914, 0.10602831840515137, 0.12113329023122787, 0.10593786835670471, 0.12513333559036255]"
2023-10-24 11:00:00,0.004423260688781738,115797.4609375,"[0.11166925728321075, 0.10630600154399872, 0.10629916936159134, 0.11242789775133133, 0.10570929944515228, 0.10613501816987991, 0.12176786363124847, 0.10581489652395248, 0.12387058138847351]"
2023-10-24 12:00:00,0.008992552757263184,116838.78125,"[0.11116382479667664, 0.10643919557332993, 0.10630951821804047, 0.11157899349927902, 0.10504020005464554, 0.10648375749588013, 0.11983180046081543, 0.10510329157114029, 0.12804946303367615]"
2023-10-24 13:00:00,-0.0034849047660827637,116431.609375,"[0.11255571991205215, 0.10621586441993713, 0.10624223202466965, 0.11176244914531708, 0.10580620169639587, 0.10518849641084671, 0.12086892873048782, 0.1054527685046196, 0.12590737640857697]"
2023-10-24 14:00:00,-0.0025259852409362793,116137.5078125,"[0.11244864016771317, 0.10494495928287506, 0.10613816231489182, 0.1122826486825943, 0.10612896084785461, 0.10540308058261871, 0.12106706947088242, 0.10695487260818481, 0.1246316060423851]"
2023-10-24 15:00:00,-0.02746182680130005,112948.15625,"[0.11533203721046448, 0.10523480176925659, 0.1046593114733696, 0.11249813437461853, 0.1064821258187294, 0.10560882091522217, 0.12161274999380112, 0.10545746982097626, 0.12311457097530365]"
2023-10-24 16:00:00,0.002521991729736328,113233.0078125,"[0.11188393831253052, 0.10580471903085709, 0.10672567784786224, 0.11240795999765396, 0.10646163672208786, 0.1060485914349556, 0.12122943997383118, 0.10479405522346497, 0.12464399635791779]"
2023-10-24 17:00:00,-0.003052353858947754,112887.3828125,"[0.11250900477170944, 0.1055183932185173, 0.10628161579370499, 0.11268452554941177, 0.10572782903909683, 0.10604433715343475, 0.12116797268390656, 0.10558158904314041, 0.12448474019765854]"
2023-10-24 18:00:00,0.0036478042602539062,113299.1796875,"[0.1117570623755455, 0.10626011341810226, 0.10619115084409714, 0.11213166266679764, 0.10571103543043137, 0.10592938959598541, 0.12083294242620468, 0.10625874251127243, 0.12492787837982178]"
2023-10-24 19:00:00,0.0006390810012817383,113371.5859375,"[0.11209364235401154, 0.10577550530433655, 0.10619901865720749, 0.11241863667964935, 0.1056310310959816, 0.10658131539821625, 0.12115444242954254, 0.10515841841697693, 0.12498796731233597]"
2023-10-24 20:00:00,-0.005582094192504883,112738.734375,"[0.11279383301734924, 0.10563503205776215, 0.1060333326458931, 0.11242125928401947, 0.10604489594697952, 0.10556557029485703, 0.12151097506284714, 0.1053244099020958, 0.12467069923877716]"
2023-10-24 21:00:00,0.007934927940368652,113633.3046875,"[0.11128143966197968, 0.10615137219429016, 0.10687681287527084, 0.11185322701931, 0.10650322586297989, 0.10570038110017776, 0.121278315782547, 0.10591886937618256, 0.1244363784790039]"
2023-10-24 22:00:00,0.003006577491760254,113974.9453125,"[0.11182894557714462, 0.10601730644702911, 0.10656233876943588, 0.11259964853525162, 0.10565613955259323, 0.10653219372034073, 0.12131629139184952, 0.10521641373634338, 0.1242707297205925]"
2023-10-24 23:00:00,-0.0054926276206970215,113348.921875,"[0.1127837523818016, 0.10604876279830933, 0.10593070089817047, 0.11206535249948502, 0.10574057698249817, 0.10570473223924637, 0.12130197137594223, 0.10593985766172409, 0.12448426336050034]"
2023-10-25 00:00:00,0.005591034889221191,113982.65625,"[0.11154034733772278, 0.10638722777366638, 0.1063939779996872, 0.11265842616558075, 0.10561508685350418, 0.10534098744392395, 0.1210409477353096, 0.10756206512451172, 0.12346097826957703]"
2023-10-25 01:00:00,0.00550997257232666,114610.703125,"[0.11154986917972565, 0.10552536696195602, 0.1063971295952797, 0.11202012002468109, 0.10582628846168518, 0.10525398701429367, 0.12112678587436676, 0.10776139795780182, 0.12453902512788773]"
2023-10-25 02:00:00,-0.003950715065002441,114157.90625,"[0.1126086413860321, 0.10585051029920578, 0.10668933391571045, 0.11288554221391678, 0.10569079965353012, 0.10567925125360489, 0.12118176370859146, 0.10545914620161057, 0.12395501136779785]"
2023-10-25 03:00:00,-0.003807246685028076,113723.28125,"[0.1125916838645935, 0.10579635947942734, 0.10596078634262085, 0.11217742413282394, 0.10628717392683029, 0.10582166165113449, 0.12137129157781601, 0.1054379865527153, 0.12455563992261887]"
2023-10-25 04:00:00,0.006146550178527832,114422.2890625,"[0.11147792637348175, 0.10606177151203156, 0.10673735290765762, 0.11190034449100494, 0.10583649575710297, 0.10571444034576416, 0.1209023967385292, 0.10679507255554199, 0.1245742216706276]"
2023-10-25 05:00:00,-0.006724178791046143,113652.890625,"[0.11292286962270737, 0.10584371536970139, 0.10607018321752548, 0.11250565201044083, 0.10603145509958267, 0.10574547946453094, 0.12121608108282089, 0.10602335631847382, 0.12364127486944199]"
2023-10-25 06:00:00,0.0048629045486450195,114205.5703125,"[0.11162076890468597, 0.10612138360738754, 0.10707461833953857, 0.1117478534579277, 0.10571107268333435, 0.10620392858982086, 0.12098877131938934, 0.10637878626585007, 0.12415283173322678]"
2023-10-25 07:00:00,-0.012686610221862793,112756.6875,"[0.11360479146242142, 0.1056477427482605, 0.10467226058244705, 0.11288101226091385, 0.10641225427389145, 0.10567157715559006, 0.12147572636604309, 0.10497105866670609, 0.1246635913848877]"
2023-10-25 08:00:00,0.002916574478149414,113085.546875,"[0.11183842271566391, 0.10564976185560226, 0.10637243837118149, 0.11191428452730179, 0.10585764050483704, 0.10576805472373962, 0.12111593037843704, 0.1066991537809372, 0.12478432059288025]"
2023-10-25 09:00:00,0.0038063526153564453,113515.9921875,"[0.11173925548791885, 0.10616228729486465, 0.10627622157335281, 0.11206429451704025, 0.10595322400331497, 0.10578692704439163, 0.12110419571399689, 0.10642419755458832, 0.12448938935995102]"
2023-10-25 10:00:00,0.004409432411193848,114016.5390625,"[0.11167161911725998, 0.10560528188943863, 0.10621091723442078, 0.11179835349321365, 0.10585197806358337, 0.10586746037006378, 0.12099479883909225, 0.1069531962275505, 0.12504643201828003]"
2023-10-25 11:00:00,-0.0013654828071594238,113860.8515625,"[0.11231709271669388, 0.1056113988161087, 0.10589991509914398, 0.11209576576948166, 0.10589621961116791, 0.10551149398088455, 0.12159326672554016, 0.10668894648551941, 0.12438592314720154]"
2023-10-25 12:00:00,0.006969928741455078,114654.453125,"[0.11138685047626495, 0.10578922182321548, 0.10665757209062576, 0.11156422644853592, 0.10557360202074051, 0.10604874044656754, 0.12041071057319641, 0.10854287445545197, 0.12402617186307907]"
2023-10-25 13:00:00,0.00017154216766357422,114674.1171875,"[0.11214427649974823, 0.1062779575586319, 0.10614774376153946, 0.11257290840148926, 0.10631714761257172, 0.10628058016300201, 0.12168410420417786, 0.10417754203081131, 0.12439766526222229]"
2023-10-25 14:00:00,0.007724404335021973,115559.90625,"[0.11130315065383911, 0.10614976286888123, 0.1063641905784607, 0.11197537183761597, 0.10594125837087631, 0.10608457028865814, 0.12119457870721817, 0.1062261089682579, 0.12476103007793427]"
2023-10-25 15:00:00,0.004614472389221191,116093.1484375,"[0.11164771020412445, 0.10654118657112122, 0.10618218779563904, 0.11226995289325714, 0.10560852289199829, 0.10671795904636383, 0.12062321603298187, 0.1063830703496933, 0.12402619421482086]"
2023-10-25 16:00:00,-0.015984535217285156,114237.453125,"[0.11398515105247498, 0.1052895039319992, 0.10584516078233719, 0.1124085932970047, 0.10649368166923523, 0.10527011007070541, 0.12161412835121155, 0.10428543388843536, 0.12480822950601578]"
